7503_test_n,neg,-2.9842600773612404,-0.24153139355672848,0.6318760573261665,0.31490099546074957,0.029638440128550506,0.8009915641448139,0.25884806931874993,0.1044546383871189,0.6896584727049621,-0.8130060304832777,-0.6787144889501224,-0.42763956664093095,0.2817908729141869,-0.372101238294731,0.06746483000807983,-1.4823356569878952,-0.9088328929025581,-0.16578883376222056,0.14779382262251434,-0.35469699513784275,-0.0974230697479034,0.7964137809455156,1.7075293002989955,-0.04754273516197582,0.22222388561803955,-0.07071107199688573,-0.7598411625985151,0.3153617448303751,0.5455748129992879,-0.489121930856655,-0.5645383576646168,0.334288311548767,0.5797836317804046,0.9012466842191933,0.5793869883619756,0.15743878868537237,1.0493899588539433,0.4415384752468651,0.8314436346389693,-0.48791535261523017,0.250438768113017,-0.6274090728629887,-0.06901889183380483,-0.4488699513006568,0.75042903796777,-0.8163948636389149,-0.4318477828552321,0.04447165431823891,-0.2150277825273535,0.10060066141835465
7549_test_p,pos,-2.0851064454470523,-1.3040408868190905,0.39904030682598657,0.20824918706183965,1.2663573871215366,-0.2356535313995492,0.044653427521956675,0.3953731856422906,0.8260611221750924,-0.084331624409583,0.04720819854952969,0.19861364430451686,0.021681544177585742,0.028035358065354732,-0.4986414923424092,-0.3486144560883587,0.21140623088276037,0.12095727316585311,-0.44844782027819907,-0.12612424929494298,0.37763760457771123,0.03535380340562223,-0.01043948405836494,0.05522948196800862,0.5962032607432383,-0.0031956226515982237,-0.38834455382948835,0.43012352227357437,-0.16644207791847127,-0.15333249509813218,-0.23205969358127784,0.08944188053674934,-0.010756236750361872,-0.46325079691093485,0.6106415611477952,0.27840437022326087,-0.2606595440700018,0.4736935294179399,0.9291554400740114,-0.020628208943394816,0.0025075256660881673,0.08719335374792302,-0.11086361387750701,-0.007502230505711305,0.20453073942211186,-0.09182139881151456,0.4367822883764883,-0.04151657004229974,0.04075461467528526,-0.4821636801706678
7557_test_p,pos,-2.5279548135761796,0.3612242802746191,0.8848884553042231,-0.5477670772371337,-0.5947694251272931,-0.41919338482381846,0.508167093164913,0.6554190023256631,-0.3126963479891585,-0.7282795415163457,0.25949981133774347,-0.024325769723927533,0.10902212782445238,-0.22718174958890452,-0.4688126491785446,-0.472086141891638,0.2492736181532052,0.0718015371041884,0.3470643875549768,0.16206719814485485,-0.8252776221832888,-0.41429324522041633,-0.9554703551310636,-0.018504055068380165,-0.15108238053550282,-0.4178054046909805,-0.22525134158528293,-0.11037889253830901,-0.31281684687771805,0.16850288194309887,0.025905837601839933,-0.24428857810018928,-0.14056292477334373,0.3571769597297265,0.07294645243026944,-0.5606414741625901,0.5144257707360382,-0.21890839933341943,-0.03295590594442381,0.029729371173230518,0.10479497019790318,0.49005398730605615,0.36955705340517553,0.4641381311593061,0.2993354790822788,-0.26868022760617605,-0.270676911076819,0.2336292562307944,-0.428152464725904,-0.5260341604412815
7564_test_p,pos,-3.305488665139745,0.21355138878036098,0.5119324468890467,-0.07239428542714522,-0.5426220706654162,-0.3430767900180825,-0.13742610029740968,0.5644259693950116,0.015470006064580828,0.649427560682145,0.5922965335565833,-0.055411550457545845,0.06267867617961821,0.549782920848637,-0.24075919992889983,0.06090970581122508,0.4959052491785955,-0.014405393826134158,1.0415218015598877,0.3039231655691052,-0.824576219029386,-0.27234983736781804,-0.4892184328549041,0.14892882228586424,0.34362015931388856,-0.06543729288147104,0.10066088617854659,-0.2371281968882841,0.07143622582112878,-0.8468956219071487,0.25008643176081274,-1.140625537012908,0.5728665709859779,-0.30875764139080897,0.4822372245671703,-0.12663101941967536,0.6558055988115522,-0.36715798423503837,-0.5174289350977794,-0.20473835340559599,-0.5216913425135637,-0.10539382620672909,0.037343034094404016,0.3839100567758414,0.35649905210328603,0.30651120501943385,-0.5334227983847628,0.7117229468785251,0.15524716496875712,-0.9502269654748465
7573_test_p,pos,-1.2674871229644058,-0.8336141809901644,-0.31437106165992923,0.802722992536079,1.6261658817046787,-0.806807537969016,0.6212462247954015,-0.4046642727805348,1.075986234618368,0.5829219371526386,-0.1289461668173514,-0.4891362033407593,-0.1049875335652125,0.054533070226281635,-0.4150030512696289,0.20309739517699893,-0.7667808722333075,-0.3016288889696632,-0.6604228594416829,0.9145492784818315,-0.531041849361729,0.24631789056278286,-0.8493936193130195,-0.6445891219982435,0.3504974135777935,0.8013285709541887,1.327457816223298,0.880199713432596,0.2359811426703371,-0.5976052028662263,0.2454388650455079,-0.8057349308003537,1.184547334032907,-1.2683803680261247,-0.6581010708269458,0.06886617818981286,-0.10563725937742285,0.5520039151427911,0.4326568011325156,0.7680975363796446,-0.44149376813676783,-0.3555200946277972,-0.34510838509528574,-0.7791974445456555,1.1376966379475517,0.2718911048386796,-0.17158592821499127,0.7263792034452162,0.4487484022096478,-0.41146108948365323
7582_test_p,pos,-3.1281678658919665,-0.9461572050887609,0.2374904932836661,-0.41728705341852695,-0.2509292027466047,-0.8780034911716964,-0.3505847325248275,0.6271096516087246,-0.03569091306473919,-0.08105009785664405,0.2106676755782351,-0.49195934928485613,-0.4219435253238509,0.12963724551703631,-1.0564857175561932,-0.4303507572239442,0.08070028274565075,0.4558047965554415,0.129718413126233,-0.0668359107196488,-0.2107382566229307,-0.23886126871469396,-0.641345940353101,0.5913317562764561,0.27363747679694983,-0.21514435760018571,-0.205367311110353,0.025286769729459785,0.43623186908840383,0.010144107426007028,0.11304514184529943,0.030943058986256614,-0.19090020302017172,0.28691866928154197,0.22450140740847374,0.26148698334960846,0.24895089068854157,-0.1831438076496802,-0.0644296423122463,-0.6286743789858197,-0.27711240540108883,-0.41461697460055724,0.5468520899080889,0.7735889928420057,-0.29693821093388795,-0.20638644801490078,0.39014377019266994,0.28461474554268995,-0.1764273292903249,-0.14798950358066354
7595_test_p,pos,-2.908262847766163,0.8307449910658223,0.5536782068126648,0.776626752116454,0.978156292790234,-0.11520617381691327,0.9913709122630504,0.35851378853814475,-0.14030248165292628,0.13773648208886322,0.39376696199763905,0.39972687881790925,0.3903361133329466,-0.3234797309542783,-1.0019509225424632,-0.10812743468570503,0.3490763218451062,0.08324098019659001,-0.011163937470639906,1.0464695338182857,-0.9743599484061823,0.23791715982271844,0.15357744951865168,0.2071212368204735,0.27963303815719986,0.7837704615942277,-0.6059271906699257,-0.03442323110465916,-0.37091877730281103,0.10438494856148536,0.09141007165275933,-0.12682035455367047,-0.19869770298239714,-0.5270414229554736,0.20735250153383478,0.6132262053544962,-0.26685798872304944,-0.33319081019993296,0.09694291193146226,0.5267378740239709,-0.354142910613062,-0.3716665711672354,0.025072557149009748,-0.10649965326450603,0.13226487589789393,-1.036684661057365,1.0380582716640823,-0.9988048576219125,-0.2789569451333625,0.12023551827937594
7642_test_n,neg,3.5217815563227264,0.5951867216519957,2.3238916118127535,1.9866992826094645,-0.7954386058804529,-0.7509213216342778,0.3434070148740502,0.824091195888151,-0.21406082737651885,-0.20146934846882092,-1.143575363719011,-0.9636626519540804,-1.0248474237413006,0.012033989879979447,0.0540655315661426,-2.3517785576447663,-0.9113093797145225,-0.9657363738788427,0.5894390755930502,0.25331760414267696,0.06595735985007638,-1.1217376140351891,0.7206709943271079,0.08037966617929543,-0.11205962281808576,0.4004763091490279,0.0337455040773809,0.28014102462997936,0.13086500245216734,-0.1089597816933161,-0.052469944798262565,0.6423238151856218,-0.6660389977928636,0.06171136412072058,-0.08730631068659012,0.2688690467940072,-0.7965481079769171,-1.4388596368189137,-0.4524543942307998,0.7091060874684433,0.8683314553536111,0.49717429270527497,0.4842063969255578,-1.08003987878399,-0.6491198194971215,-0.2717886340915754,0.5996231151637905,-0.22273722482349134,0.6047003175245995,0.6239109432946841
7644_test_n,neg,0.47008041041176035,-0.6075445034407216,-0.9797433639436147,0.3036970466217111,-0.6394594039280618,0.9561794308759529,0.3933055234555433,-0.6409084471275598,-0.19673722414544323,0.22850035288724482,0.43116270516661337,0.39403262032862146,-0.6277973822062338,-0.034514365320135264,-0.357788935124862,-0.9989741252507953,0.5884710096207107,0.07441810198540835,-1.3139501634256248,-0.8352026115201833,0.5838019707808692,0.08084936573098414,0.2839878935698481,1.250809352301302,0.11426354399820846,0.23428464244843045,1.5713422014029652,-0.3707471099047786,0.14320219686490496,-0.22349344002850186,0.36669210088331616,0.9355441804478429,1.5633471055883414,0.46354715431692656,0.43434773902777346,0.10409052217891558,-0.17279872025852003,-1.5787611004188125,1.3455361978157896,0.4543981235180902,-1.34771608226341,-0.016827692350667507,-0.33407199810775856,-0.6672603393236659,1.286595650651831,0.1284922940801497,-0.46375284080171236,-0.4043783914142509,-0.5095903902470242,-1.3351224015810448
7674_test_n,neg,1.622493381295909,-2.092864440559665,0.6122286570650867,1.7108993668713457,1.0167815303050698,-2.1689445529896987,0.44874465408538217,-0.1903407553453567,-0.9277348309045507,0.02281170693384174,-0.8609319855631632,0.4322247132216727,0.1664089520250403,-1.0207713064649173,0.26259657206347214,0.8080959112421571,0.9375944024759649,0.24791761501437531,1.6016783472661045,-0.6890635640549726,0.5181533192563211,0.5398532595467626,0.5961466730490451,-0.977787579927179,-0.7927698257177757,0.5946440935803599,1.3547351552241125,-0.04141129480808547,-0.3087819537910125,0.22907784246009316,-0.05138503582222035,0.8356217973361285,-0.4093547381226285,-0.49974546242854245,-0.0850593549454204,-1.1572152615075155,0.3146532601450133,-0.3194982856008161,0.06163447051714489,1.4728996920258959,-0.6611351921667915,-0.6314586831396264,0.5451107658600252,0.8514988990610579,0.20153962749981175,0.785381895088806,0.014046683903272636,0.19740890347202242,0.9874925466969633,0.40857151540515113
7689_test_n,neg,-1.7287717095198318,-0.753843870777313,-0.6856309862785669,-0.23802275443836507,-0.3490345916687049,-0.5897665796662878,-0.7009717857607624,0.523367731681356,-0.1844797970537537,0.20989195730870785,0.27008533460891426,-0.2864046019174998,-0.3301355555324924,-0.03809598499450743,-0.1121176099633635,0.13537132915136812,-0.5974678590858519,0.09621903415514682,-0.9665907601757319,0.656049789673567,0.005746053908587602,-0.4094407999508626,-0.19231265318629512,-0.10746261936056609,0.38949075799392396,0.3936789185597587,-0.38228658771407314,0.19044788584473088,0.35280496758032354,0.20340203681834368,-0.5407946938391373,0.46666484525412916,-0.5725527394553842,-0.4239560470121043,0.22009561873042488,-0.2830881865670978,-0.2333987892389047,-0.2234992536042092,0.5649435620472703,-0.3401966347315682,0.32022710849901553,0.5156094839059027,-0.14044003312655443,0.20563703549904383,0.08038302915557267,-0.21150885010094037,-0.31628346019607384,-0.4540679933324249,-0.5671195570951514,-0.2933851374353268
7705_test_n,neg,0.03832256698712617,-1.7987158465157977,0.35901410978443543,0.2676233184571986,-0.5624136473086828,-0.7847850098649677,-0.23140584607569348,0.6088416987815293,1.144401557268117,1.140772218994148,-0.8355495892431264,1.5189815880808282,-0.9612855542169817,-0.6205463622400064,1.6162086637970774,0.5213192318867889,0.6291968031691769,0.4683168034600781,-0.14323573817856727,-0.7867061506486378,-0.12021227309780014,1.2545082947840955,0.18955703666865334,0.0824032045634609,0.34758954150859833,-1.4509673461204373,-0.08575643382655691,0.23127018208975975,1.323305212966452,-1.0647107067462616,-1.548928559093,-0.14172931166333969,0.27275511060713215,0.6298718083683078,-0.339324238122974,0.10027035464049373,-0.9749761988376939,-0.6664340082543979,-1.056324429033507,-1.004991220400896,0.3346831071413184,0.2334852334406891,-0.6555891263552762,1.4459427049511613,-0.6474464180872244,0.4984063594541638,-0.2712426019417816,0.69953389762929,-0.8721721828769117,-0.07036784338809494
7719_test_n,neg,-2.882683667342378,-0.10782452859428722,0.7220875858868222,-0.22600248638167136,-0.5975751727397668,-0.34425339101523483,0.9012569029666457,-0.09710656469685179,1.0481789006750766,0.27398789398745316,0.022172826842817614,0.8674902928984045,0.16937652526685698,1.0784100874552363,0.7889706695661173,0.03612789959684836,-0.28279568637303654,1.280638265499744,-0.31266978492409153,0.14961245560578987,0.2116685716579576,0.586369494672575,-0.2220642632658187,-0.5416182881143078,-0.9815102502924373,0.7986821060643756,0.398981120566307,0.9449932049536992,0.6097259883309035,0.5155528487209527,-0.6295250775797233,0.9778355098332305,-1.1751070221348585,0.3476117615906721,-0.5618413491677536,0.2785727275165684,0.49652821501741395,-0.8485774240000612,0.03263558040490491,-0.3387062532469279,0.8719684434885986,0.16230275118017468,-0.2135448274011358,0.4401013758502967,-0.2755584837924707,-0.3471144735647296,-0.0014853102471748818,-0.3098961706860822,0.4622122220722689,-0.2552969513530315
7724_test_p,pos,-0.7666935960355272,0.48878183415399107,0.30764840637198937,0.07458587062823793,0.03234799041742151,1.7665792400146352,0.43369111342091077,-0.9147897482307905,-0.6062997648520917,0.43134585367674827,-0.26573251572348633,-0.1142269273171448,-0.7618510813840869,0.20311613251225497,-1.0485425584404784,-0.04898264359557438,-0.756081861916092,0.47175636524220027,-1.5334584095155075,-0.5169322263625338,0.3759986785053919,-0.15725368378267762,-0.3089682814980339,0.17633538668030949,0.3847853121388928,0.3280555345747186,-0.17289202607827187,0.043137596134181916,-0.5073168168397217,0.20787995501268935,0.012261153860842929,0.23685838164846473,-0.41628683145442896,0.5718002466216736,0.06995998933960258,0.7441946823506137,1.1958800411516846,-0.7591752546425594,0.9469616180309464,-0.11703422564122898,-0.36873696986384763,0.580956427277722,0.2835642368028185,-0.9632434844199889,1.1627543986714959,-0.3979140640909068,1.4303471665874021,-0.1498140342491116,-1.0796129689490592,0.03196904311665979
7729_test_p,pos,-2.0845739295591876,0.7313524261807798,2.7141394816560958,-0.6308783568964557,1.0342332990101744,1.3698383191718448,-1.7981657582234651,-0.9415150000357335,1.4016485304485202,-1.4759212470575347,0.8498116994885423,1.2002170446883877,1.0884394326552411,-1.0571110742463408,0.9483609213268586,-0.7387568780013475,0.7184694212786746,0.08206674180335763,-0.8050446918174887,-0.7773260229420483,-0.35981903163794215,0.35296958511693355,-0.8758512627629237,-0.8537970424082543,-0.3489399888350382,-1.4088770082782707,-0.005479530126049666,0.7532135518529773,1.9948805574511461,-1.0908785728140586,-0.7072194490040545,0.23339528769848905,2.8818689599711527,-0.715392884717751,-1.006609587403713,0.2029086414269654,-1.7297343595349992,0.7412053074769294,0.8794820456555561,-0.5535412401893421,-0.7407134215065232,-0.4123889399845845,2.1018998397253617,-0.5237934957478864,-1.2891740083594345,-0.3318006837121008,0.2389852573793685,0.07514117144145292,0.7418224005410909,0.14958106834782764
7790_test_n,neg,2.8945754715997394,-2.162856777354171,-3.081332993175684,1.6004497066602161,1.7845597010421432,-2.4955696640878746,0.11060163616238396,0.027339564170826326,-0.7374078073805758,1.02659569503423,-0.4145709740558082,0.12889809055862417,0.21692239744530878,-1.5976524761737343,-0.798738369187956,-0.3145426097515144,-0.03191561888050795,0.7171044697480893,-0.34531996947782,-0.36505666389430497,-1.3130380043445622,-0.6609273315466733,-2.3377836303386132,0.05044158635898653,0.7164726275631668,0.7436591827439092,-0.12599964722616988,1.891013305410421,-0.5019596862899012,0.053733445913132,2.4272434762035604,-2.461678206818572,-1.451042469694893,0.4500545948635035,-1.36246347418185,-2.019230875616694,1.720756399384099,0.8677961879644079,-1.5835044785403356,-0.23996111467537729,-0.7151271475726467,-0.6219324205486071,0.6351676572509881,0.7023945152880238,-0.7386973991972012,-0.9835625500940103,-1.2879631167076804,-1.0158672321737356,-0.5025632478629137,1.0740088576896565
7795_test_n,neg,-2.7352190219324157,-0.452677019018966,-0.21904585333887824,-0.08585867256231955,-0.08918061740230837,1.3178876074702066,-0.18584444774160094,0.18129729097437158,-0.9201879512768414,-0.38071183198722897,-0.16705680531076844,-0.4205261925208068,0.19017156627353998,-0.09799029059376978,-0.9536706582954221,0.3755392084328343,0.40815451812852277,1.1963932864163105,0.12033733262256756,0.20698004436962306,-0.6301472190164307,0.5394968276329852,0.2128231147942672,-0.3664742474716819,0.8916642438425918,0.23202664825733368,-0.027067731125764435,0.34300432866196934,0.4415998666301697,0.23744692376211007,0.7520281644592403,0.3710153924344433,-0.34448333515893265,-0.5453999732447938,0.3637881919909713,1.1004364439249796,-0.7722202392492432,-0.32865546967002074,-0.9547383884681224,0.5359338642890793,-0.2937995535478489,-1.3155641379607315,-0.08569133802747672,-0.6388200987665277,0.895486786784017,0.20541421304855437,0.6830729342927616,0.48938686444926793,0.4181827059481143,-0.35425874184345685
7802_test_n,neg,-0.7414401036181901,0.4697595464041861,1.1698177347544052,0.5327548956276924,1.0524026069432255,1.5371402873885305,-0.7901664885803357,0.4522902647400275,-0.3031326574835132,-0.4976772505243449,0.02534455570126204,-0.4222128767832616,-0.010854818423534009,0.7198515160794129,-0.012372139207725601,-0.8696445750990273,-0.3949802313347619,0.02405839185484058,-0.15687890569040552,-0.40174169017319467,1.2213115782102693,-0.6552157805559715,0.7318244118935548,0.15627114416234617,-0.7097127516689231,0.16407230587352467,-0.6891716969170317,0.772915611405269,-0.06794216392789701,-0.3735993794307795,-0.14688870693798375,-0.3693034450051523,-0.397879777845334,-0.38748334724843525,-0.04680601253229931,0.4463021358735012,0.21328851977813365,-0.5495154586696402,-0.17142720634029288,0.1428000981133532,0.8895709196252649,0.05965330271193097,0.25540717739534313,0.3054161669529433,-0.21729436375695899,-0.3695324555978077,-0.46026286237618375,-1.0409236023193804,-0.2151241615681883,-0.32092648451042294
7804_test_n,neg,-2.0756415851176535,0.003550960879289964,1.3496783956505756,-0.7802392053852201,-0.43906029789537443,0.717166192307456,0.015435978654120915,1.0904635757111039,-1.2607349898063738,0.9478249594947409,-0.11613822871407328,-0.2835819354587356,1.2332544546497366,-0.6384318866675026,0.25502344695775353,1.0831130730572955,0.5085103964521324,0.07264675958402331,-0.29016757882980454,1.5717783077630403,-0.8818084972574894,-0.09123418936420247,0.5330444742637307,0.3836889713580264,0.4040777229400987,1.3383488056177884,-1.158592387346478,-0.9675893028436232,-0.181051102242552,0.7493394772463321,-0.5516512967118442,0.7001821394609411,-0.9156225702571549,-0.2550418764061117,0.18480004927521776,0.8005510969644046,-0.8294662174279003,-1.0764823790221456,-0.3356617930598075,1.6172387388297882,1.0915243059419693,-1.1017107893071394,-0.7924973630612915,-1.3158157972876827,0.5655107860876553,-0.056565384378262515,0.8747370973664853,-0.4065593659377559,-1.084692446122229,0.62953236321004
780_test_p,pos,3.3501547218773657,-1.0060260829877135,1.2094762122003984,1.2840097600131215,0.30721250197288946,-1.2352914209682595,-0.9930469439923821,0.18562022512646928,0.4069494069597962,-0.4099579341037675,0.20087443613353162,0.767967920113841,-1.7907663300658914,-0.05834636585210684,2.4519454164258403,0.2181930538778794,-1.1142903995711086,-0.22116397525682818,-1.77229506478931,-0.16985752450558914,-1.0940082646108429,-1.83858485533749,0.8440245587236351,-0.219347047149792,0.43286848320284055,0.7539634836080562,-1.4466168706965397,-1.3371008054986007,-0.5520881008037859,-1.4118624369941928,-0.7788472820060649,-0.6110189412942502,0.04681939478133814,-0.9678732943196794,0.008786730235664066,1.2101481024406002,-1.431442520871885,-0.4701323287968209,-0.04424815640400223,0.8059880446970001,-0.16060009980424572,0.5553156128415923,-2.122412543336086,0.3892560301360228,-0.21724356773362274,1.6682435761228045,0.6036098613346118,0.7960375165915554,-0.6615928655734319,-0.9995811705477208
7848_test_p,pos,9.578169207499936,-4.6879285251804035,0.23465824276120684,-0.8694001576852683,-1.5982153375369441,-1.148631149551453,-0.7830944321175011,0.3866925867339003,-0.6316944183326676,-0.1887155419019933,1.6975177953341583,-0.47216347804847064,2.6832745251267305,-0.3774580728674581,0.48449429818542705,-0.3536315390555892,0.8694225277703379,-0.24830362091160066,0.13064953279534014,0.34815431034140415,-0.39801562710212185,1.224336375993538,-3.6747343617591253,2.1203984521085943,0.7503303516232744,-1.3917730808520699,-1.6867964576506966,-0.11239714093573755,0.9048559337109998,-0.2010288478348906,0.06826068401491138,-0.93333689532309,1.709716094440331,0.6489118470290535,-0.30078845237297097,-1.4825975640458184,2.2889764565800315,0.005061874243904547,-0.70138868168732,-0.39185915626432594,0.9485532064909759,0.47579754853558115,-1.4616962354036704,-0.34962890449537803,-2.1569293460786656,-1.454512812648642,0.5832048077859219,0.7321681110557973,-0.30223777718608097,-1.432506848604188
7854_test_p,pos,0.024888432335140327,3.8554361886383757,4.6166313560143015,3.309329077117594,-0.44024062995204355,-0.27513853417317263,1.3499801804666014,0.5517345044222207,1.4077309894716532,-0.721578285619434,1.013615384479204,0.37860768092791786,-1.8076825537917272,1.116797022311952,-0.36276280854889653,-1.3234787889950226,0.40172553838313724,0.14681373018597188,0.33186001742456817,0.5264572970300229,-0.37957254183658945,-0.18730626192506017,-0.012624860188523285,-0.23003032028467205,-1.0499105580968207,1.4759443162238781,-0.49438759362882473,0.7659793961252143,-0.28126155323409296,0.17107439868882196,-1.399037690600566,-0.9657194997686136,-0.019362516268667126,-0.6018028498115418,-0.1556183345613978,0.7456364955871083,0.1652422552006013,-0.13943676676396563,-0.6790497168458651,0.18475015854709625,-0.6993960599166662,0.1026260934590703,1.1074385904525117,-1.2853759399804943,0.17202339695844082,-1.1224466973525487,-1.4170506985040432,-0.5631922994397164,-0.5536364333158411,-0.3734791189566965
785_test_n,neg,-2.7418493679337415,-0.7906815122666648,0.39493990479462787,-0.37660232874289046,-0.5469222076325987,1.1579670267596693,-0.5010652695116474,-0.1582547089678246,0.9180030726907257,0.6703716016083356,-0.48757409018032893,-0.49210061257267806,-0.06413799065372358,-0.1966633891926789,-0.21434982583803533,0.5671024412744625,-0.4942695064778841,-1.1095192963992457,-0.9304655583047653,0.6538245497363989,0.7416351592861763,-0.4212457787457462,-0.06155674358290081,-0.4133126267868583,-0.24370136094211506,0.2645114079922014,0.6513976189984078,0.40970508680412004,0.7180006765311109,0.7137932766814189,-0.15206341271864823,-0.13910626291566436,-0.33309328648618675,-0.12332995610460748,0.26435173055012456,-0.7082456286577062,-0.44959069622180975,0.7137550534024062,-0.14014441836505356,-0.029105004877163693,-0.18970122494478303,0.19156769029666337,0.08517901879944215,-0.282021485148295,0.6065891980252183,-0.08668762504350498,-0.4224733745029401,-0.12094974737378189,0.16394325433207207,0.10663370541226662
7864_test_n,neg,-3.8507074197678075,-0.24394707921883893,-0.2008688960200693,-0.21860442970386906,-0.7470259137687251,0.3529987782212441,-0.21645463199397943,-0.40711991778324724,-0.557164776113592,-0.4071355088190341,-0.7844833122700345,-0.04052545996299204,0.7497951663098839,0.5899192105308425,-0.11834363151608392,0.06243926492483064,-0.6204303577956883,-0.9689500433791305,1.3648404224525328,0.4570018341835507,-0.3238144707320058,0.2992921457346715,-0.37229019948976805,-0.7832335732298644,-0.7280324032782824,-0.9841535528671872,0.33103647627784694,1.5738264380039073,-1.3019081587410373,0.6995932027727508,-1.587708573455029,-0.08701490207024482,0.30546611835355975,-0.4937905027428998,0.8951874590231385,0.12701523238129583,-0.306544200814822,-0.18255684314310222,-0.8653321456014813,-0.9203147613012638,0.07975168315694195,1.4726589746722667,0.0630530224751172,0.5238144623560955,0.9966959276068073,-0.20413412782312687,0.4283167652683125,-0.305743649486709,-0.00048789564217073533,0.0648630371298048
7881_test_p,pos,-1.1377183709235064,-0.8183535943937862,1.4047376432443532,-0.11041942046477793,-0.3439669793719732,0.1639247727732076,0.20232233219669585,-0.36761692569422044,-0.11365990422655117,0.17035255085269763,-0.6721005236643807,0.06155008965119362,-0.09099681383044685,-0.47798315562728083,0.13774546871317475,-0.8474059310243679,-1.0196619064945431,0.549325663206284,-0.28043592487312813,-0.18637646519513293,-0.0864657790970102,0.5854960049412656,-0.44951631532294556,-1.0616673998148585,-0.02135083053749705,0.22017758053751948,0.2792882505570155,0.6953049627084161,-0.8038450464879469,-0.11114331928126353,0.7191743952912694,0.4442930116940694,-0.013343247855605214,0.10417519754335568,-0.21000795257971888,-0.21739924173884406,0.2360113938294134,-0.05767347245159629,-0.2261105309845219,0.8955677630851188,0.30614949718824314,0.08327670525218515,0.23074735241035108,0.19752963184484157,0.2346944922942228,0.3057491591359738,0.3392516813140637,0.5574843868806986,0.38301402315555605,0.25610664459472804
7900_test_n,neg,-1.8691268298062866,-0.5256165077329406,-2.9808721219345626,3.0996661058663895,-1.3975002161596006,2.9344810122798974,-0.8018499296484626,-1.3649539074646224,-0.26821914162423166,-0.4904710274665369,1.1948001819623328,0.4607049234033822,-0.7072667987186874,0.9861334433842369,-1.3462819268690034,0.5833983825720812,1.5446973941777922,0.5812380838140718,-0.3447207104517053,0.3232566019235104,-0.2825431089053062,-0.3167424846594118,0.05219584945671739,-1.0983731535085035,-0.3720984976727758,-0.5989290090226772,0.8194840968289752,1.3548680711291945,-0.15111281451912173,0.3329467395459871,0.4885558357583809,0.5791180804191336,-0.018708653296981917,0.7544366015472196,0.765798689467112,-0.9573617218377181,-1.1008198289408566,0.6690261637244659,-0.05026591867092518,-0.9375960354850778,1.0666370589844159,-0.37831437502515747,0.8273588870839179,0.017576368875662114,0.5016896510801069,-0.4072851530687561,-0.588641317662904,0.2346481844863763,0.6812105407520846,0.07770529364730591
7935_test_p,pos,11.414020986922294,-1.2889865974919332,7.860644778447943,0.6651151881328399,-2.0859081324122695,1.954175984986907,0.8672546938818442,0.99679456520702,-1.0490952397940645,0.818854073577768,-0.4773499696388943,-0.7581982207163819,0.6481679315891051,-0.7027868400910643,-0.943752064035232,-1.0431259021336143,0.43058206162887164,0.28103358295533304,1.639269919729998,0.15470113568438756,-0.9011643999253881,-0.18823488309679326,1.119184841873078,-0.4981790612065963,0.756040105255277,1.484102626336542,0.7360302325983269,-0.35048929710506177,-0.5970017724286989,0.335151607046548,0.3592198730220737,0.770657865298281,0.1039244982673029,-1.2398079449062913,1.1628445371648934,0.40881538020370717,0.12928100521073635,-0.3548034200590579,-0.7677274977283604,0.6427450479534748,0.20886125946872558,0.9095094161055646,-1.08518150908742,-0.7126563808496228,0.799292093442963,0.14853624777175536,2.567102290243714,0.13045730655141294,-1.206906742149977,0.35006509820656717
7962_test_p,pos,-1.9256673707909555,0.2923996984795127,0.48120896144143643,-0.5742483517337511,-0.5199116561922806,-0.8492509742101765,-0.7676515155360792,-0.270573635395002,0.5489994623990792,-0.50832332018102,-0.6744718717313789,-0.004480602411484137,-0.9325636963833009,0.4141002784925386,-0.5218281145410832,-0.24744113800924988,0.14653522012148332,0.6065025567122204,-0.6226834550844389,-0.08571445209253933,0.5984306903658329,-0.04665124297905631,0.27992875310138265,-0.007552596118437237,-0.27912894605935334,-0.24475680610228,-0.19930907833236744,0.4046377371494288,0.7122618108930665,-0.40340956887209334,-0.5301784465713424,-0.09750998749998008,0.3057344081103582,-0.04166168722954179,0.3699889629474629,0.20727783656335153,-0.5268974408862576,-0.7619067836270066,0.031779253981063044,0.029882471383750137,0.1523083814861655,-0.2658230221808527,0.5484974828572711,-0.13567867149093005,0.2725513615104622,-0.0861534732707095,-0.2241924272824007,0.33602545389367683,-0.0009564151015066524,-0.01327529910922616
7973_test_n,neg,-1.6814528922980836,0.029786729631436536,0.2672253453122955,0.6355033357925906,1.3884338141847863,0.08956718867709247,1.0603832204207884,-1.3639336752041498,-0.5673399064281212,0.7414048820874489,-0.9125620976693265,0.26473881696403434,-0.7740898798725953,-0.4866146457584911,0.5102449327010772,1.217241123721238,-0.022954439325025357,-0.07320374308519072,-0.45158129905363037,-0.0809095315216459,-0.187904204886165,-1.1496329305318769,0.5998164308738793,-0.5244053957721225,0.11829535049127979,0.9805156398254589,-1.4839042006767207,0.22515447316474418,-1.4785416231883994,0.0194128783348014,0.1599586563530271,0.9060827561347461,1.2495406799984436,0.9643400035385652,-0.7598135658972732,1.4622177343970244,1.1257872931120105,-1.022519954048027,0.16102029780234905,0.24975805782928207,0.2819264332196248,0.15603622458356092,1.3376349463257051,1.1419326592251167,0.06965638347709653,-0.8349771259077123,-0.12899478480175586,-0.1331619110629511,-0.510882345391102,-0.11347346010446026
